date,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
2020-03-31,-0.016044613842828275,-0.00443007961887766,-0.00034619876543145393,-0.0009537725910238753,0.0005511140387203297,0.006363698512434705,0.009124419448181311,-0.019212250421804786,-0.004405529963869487,0.0007153003859264783,0.01973405390890886,-0.018453898491288347
2020-04-01,-0.0451401368502671,-0.01921730074630324,-0.0018256197043618105,0.0010538877235097604,0.00011522728594863578,-0.01065528941349648,-0.011942562872321975,-0.05120194363289637,-0.07284076278492427,-0.02686894702113995,-0.02520216038719781,-0.07399574835377731
2020-04-02,0.022735055850176326,-0.005785203627826525,-0.001985602592980477,0.0006439794671276993,0.0005651415794036879,-0.0036658490559687467,0.0017294893872482069,0.01045226914823308,0.01284289700371124,-0.008091592813620516,0.013600804017287221,-0.008982250325204224
2020-04-03,-0.015111270124296068,0.007228304205990122,0.0015311204382423785,0.0009304267590640101,-0.00020874121923081555,-0.0064075742912874534,0.0032688832221103624,-0.02112302698961598,-0.03156612227497007,-0.012803738522391426,-0.008135228021827043,-0.017244127122694453
2020-04-06,0.06797485691601529,0.006584359492739957,0.0011675538633084649,-0.0015439383926046065,0.00034547908575735504,0.002664128940285338,-0.0016162561554061154,0.07763203907727521,0.07923491409288096,0.034752632499391416,0.02624789829171794,0.07924533723333727
2020-04-07,-0.0015922688933626208,0.0036349006073388653,0.0007028058836915893,0.00030027612573500307,0.0004712425241483154,0.013931998915287347,0.005247177580796813,0.008539789897293872,0.0003803550141203597,0.024011893378324458,0.028151294273879645,0.014659203431067802
2020-04-08,0.03372428690471538,0.00284277732326106,0.0005511617213832665,0.0009741884346247226,0.0007226200142243024,0.005039885590730523,-0.0010591096342768794,0.0443928364914276,0.04511583425607562,0.002641598305528286,-0.004898455337121321,0.05970805653121528
2020-04-09,0.014510196428773393,0.004276782987830467,0.0009260478404960235,0.005980853151497462,0.001124235288293979,0.030312469383567006,0.017277018957141812,0.02759145189915969,0.045235725531701194,0.016234167682088435,0.015828880415745126,0.060290367693151416
2020-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002064178244358353,0.0007203586939373806,0.0
2020-04-13,-0.010128425120729005,0.004794543257765492,0.0015042172024179947,0.001761422717549612,-1.0769421305242268e-05,0.015136624531759223,0.004346908316699286,-0.023386964343517582,-0.02821559266432094,-0.0032018838896559145,-0.005648806516538429,-0.045509526230440724
2020-04-14,0.030233846386076336,0.0016534004758670022,0.00020914549550100374,0.001073463358520402,0.000340975372319843,0.009229338913298404,0.006689670222800354,0.025721942438671205,0.020698714914841005,0.015732072743839948,0.01479522252598798,0.029173339621745554
2020-04-15,-0.022210796437946333,-3.1467816293622e-05,7.294744140085287e-05,0.004762773469895503,0.000921845837255907,-0.0045666268472252065,-0.008013007728536067,-0.03107330528068396,-0.044052320800574495,-0.025578073092004338,-0.008990090881287962,-0.04650485629224957
2020-04-16,0.0058013980547001655,-0.0008736271427264183,-4.862997211062808e-06,0.0017395407030130368,4.302262632294677e-05,0.0008522281795941075,-0.000637647003030041,-3.165658932170677e-05,-0.004902301526740703,-0.00445575728578654,-0.0036753625084847323,-0.01817330117668766
2020-04-17,0.026481938703355943,-0.000582842397016899,-0.00014103720730794693,-0.0023787033787992,-0.000372924268424044,0.005023825236691775,0.003537349213903185,0.03833635885695703,0.042393547490099874,0.025147368213429444,0.018464918252262444,0.03433104801294937
2020-04-20,-0.018047013262556897,3.1513680879259564e-05,0.00031609020991405585,0.000549104073306184,-0.0003802390529792558,-0.003838890692630614,-0.004380578299306553,-0.019660054515275513,-0.012915198630581147,-0.00038837666810483514,-0.0022030171309329436,-0.04158762891379714
2020-04-21,-0.03112495730493812,-0.0021925682327779837,-0.00017991602346584503,0.0015727147993538362,-1.7939375674310445e-05,-0.014504556962162523,-0.00859810272950892,-0.030402511904882575,-0.02354397917453389,-0.02996691559019956,-0.02364142735069967,-0.01575164357849566
2020-04-22,0.022698122184475353,-0.002925643355745828,-0.0001945402291011858,-0.0012039547721917063,0.0006097583035349039,0.0011302172834656977,-0.0020347005837399327,0.02095898151543632,0.013768223457623059,0.008094611708843815,0.01194263610776258,0.011222176301986832
2020-04-23,-0.000453158767070924,-0.0025054522521464105,-0.0004670510192175513,0.0010669227150404616,-5.020134325513598e-05,-0.00024208190555993645,0.002037255743245757,0.002451394331591491,0.010408305790552588,0.010362520976414364,0.0036162218870106114,-0.009668671466114588
2020-04-24,0.013841552068733326,-0.0020343461747899237,0.0002919324489048864,0.0004067590565325953,-8.965152458410161e-05,-0.00381547725463965,-0.0006492203832738726,0.013982004865452263,0.015533446329420324,-0.008553646289200731,-0.013993946150336677,0.0063624042158233985
2020-04-27,0.014628531620230001,-0.0006127036735072955,0.00018484648066029999,-0.0028336220923213906,-0.00030487531732471595,-0.0009067354853391151,-0.0024498710519821544,0.027683507728564948,0.038836762105638634,0.02165675503054288,0.017951812565858236,0.037154763442585316
2020-04-28,-0.005253040852872781,-0.003700104698302177,-0.00015565792257289275,0.0024225804814165942,0.0006992819197839856,0.0017013523775825563,0.0007686306839142256,0.007430421030236925,0.01256340681685674,0.011247675709334399,0.008220816664708584,0.015320984346819007
2020-04-29,0.02627088506942419,-0.0027680682010511205,5.3510143833626854e-05,0.00016272417431963774,0.0004372509173085159,0.0037519706489098814,0.008997585042886844,0.03022987053599774,0.04721030709027981,0.014756798353613144,0.018699853830301278,0.025005022313221728
2020-04-30,-0.009216797755885261,-0.00044873233869422303,-0.00025784794411841427,0.00017982223336294648,0.0004979464291047761,0.003893600105779051,0.009235528254810839,-0.02432651224932375,-0.03748132530192296,-0.004191885933187489,0.0057670286709925215,-0.015980162145657378
2020-05-01,-0.028347262106994387,0.0033366303815135015,0.0003989064179536801,-0.001165136842612231,-0.00021132827059905469,-0.0018241806926405618,0.00028916523228467026,-0.03280512398817497,-0.03900352303515447,-0.013231844352788031,-0.00886713189564756,-0.03614741489456272
2020-05-04,0.00424591809247736,0.001987080643775295,0.0006904130110787186,-0.0004587165876471054,0.00017551306274175935,-0.0019182219287766057,-0.0014718409345506503,0.004115216435371177,0.002775587851576754,-0.02233046250630155,-0.03189879938525894,-0.0070218711312528955
2020-05-05,0.008998677234989361,0.0015295151551874525,0.0005782186653620103,-0.0007506912073397913,-3.581591336975286e-06,0.005192336273822378,0.008520408832125343,0.009818532262799676,0.007542381949417485,0.012055390247350679,0.008709757951564888,0.0032995845426403566
2020-05-06,-0.006930144439146024,0.0006047873879276112,0.0002671309904832439,-0.0030772825597444836,0.0002757450056596005,0.0009571081035007108,-0.0014189945258992916,-0.008014405119190826,-0.008233998771435788,-0.003194611182798757,0.003310737606490247,-0.019030266175161653
2020-05-07,0.011796027574372266,0.001581857461922443,0.0006990596961234657,0.00388371691980292,0.0010414151302224927,0.0021913814467042873,0.004667844491446716,0.01791677692489398,0.01575366468975159,0.003454866506392073,-0.0019223142990393556,0.017439642519834465
2020-05-08,0.01691602773526863,0.002031279213699713,0.001726136356947588,-0.0028855711506856714,-0.0004579459059884655,0.0018374556416269753,0.003403256496725366,0.023354144831067052,0.03587054391208822,0.0186960169070001,0.01654009819970267,0.023927718686171478
2020-05-11,0.00018532818585870008,0.0016869487263768475,0.00044559611325051854,-0.0030707568150814043,-0.0008986125812564834,0.000543598887288756,0.005402734783029858,-0.005547235125706293,-0.006321064122897612,-0.0030733484912299157,0.004652652730242042,-0.019632629243194446
2020-05-12,-0.0205869548141971,0.0004034953830786815,0.00013073509456979813,0.002666455734305505,-7.163503383054058e-06,0.0034641032461029705,0.0035356998104693793,-0.02666110686010037,-0.0351376461573026,0.0033858806521894166,-0.007226300245631385,-0.05090700607980385
2020-05-13,-0.017548424986466738,0.0019045141147033592,0.00024689744441333625,0.0017493605542672523,0.00044762036811278025,-0.004511667754642465,-0.003712073288549135,-0.027538625468417056,-0.03366175226362833,-0.015286936572537166,-9.938554318339251e-05,-0.02582347427730384
2020-05-14,0.011674959960560926,0.0019954497762024567,0.0006193958185572139,0.0019306267660916785,0.00047604816501936977,-0.00499348083792026,-0.004004514131657919,0.014330077499951457,0.003729184921096592,-0.021642319056758123,-0.00904136740264727,0.00514032078609491
2020-05-15,0.0040273980432361115,0.0018105964168567302,0.0005609962666775803,3.428855534068444e-05,-0.00011093834165715882,-0.0012397203935717472,0.007009708972016952,0.004754222223937597,0.015716817955458224,0.004324365187119515,0.0005106650999101393,-0.004184644955030068
2020-05-18,0.031127893126383473,0.000856921659833749,0.000898872121065377,-0.0031250830313249273,-0.0006623073956911778,0.009770558879631713,0.010502389972668032,0.04455222111128212,0.059264003336575624,0.029693035847358617,0.012625055631405415,0.0630669982404314
2020-05-19,-0.010449142501249363,0.0016724184472145908,0.0008642813363165153,0.002383330703993588,0.0006515707739692306,0.003405940347235582,0.0042938690212391915,-0.009334053555399275,-0.01961812157967245,0.007561602255987497,0.01381716134705062,-0.010765977788869483
2020-05-20,0.016698566705462856,0.0027420458728221,0.0006609847948797882,0.003288673750086422,0.0008335346104310946,0.006772352704583527,0.010975944794952237,0.017623363710113304,0.029612512183533963,0.011586894134618357,0.006792542130429123,0.00969817202803936
2020-05-21,-0.007735490691906472,0.002594095982890107,9.163493612464065e-05,0.00042741801704702183,-0.00015735247344057833,0.004121914097742363,0.008297445835567872,-0.0050088102029305585,0.0005473002545465996,-0.01026587370550297,-0.0016000779756153464,0.0010588373520500046
2020-05-22,0.0025188833769289303,0.0024317068995217926,0.0005833729244174476,0.0005468286213065004,-0.0004328470132276973,0.0015480789280491426,-0.0027982999941342742,0.004107197698159033,0.00592664586136153,-0.008878800807529244,-0.026797484897594728,0.00697994209469671
2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014043754160299377,0.007117763933867761,0.0
2020-05-26,0.012228222213082467,0.0009959152739133688,0.0003999682006322478,-0.0009956223354692711,7.871339384009438e-05,0.009529449488814443,0.005357634350153691,0.023696287359407237,0.0273295463652765,0.02194675045160298,0.016698425353755885,0.041928940209411666
2020-05-27,0.014741213176920063,0.00023327423825115527,-6.745330065997614e-05,0.000982809461093109,0.00016098537393213728,0.0036831206318446697,-0.0007056556515484874,0.01906295402219833,0.030607373405323508,0.002748389836301357,0.0008446223760935069,0.01641575063797107
2020-05-28,-0.001996737340034539,0.00027208451890341185,-0.00013010135877909504,-0.0008844850374407413,-1.7885984006856702e-05,0.004636599785169785,-0.0007370224745684626,-0.004726568321528486,-0.02507331406626624,0.02131273232915504,-0.002082274350433846,0.000587919119266049
2020-05-29,0.004962124771591813,0.0006449332173765964,0.00017346471722964245,0.003162594424805594,0.0007080405809931509,-5.2895932074785945e-05,-0.0016397751241644203,0.004242464215861734,-0.004580446329254139,-0.010281360349997307,0.005568688675088167,-0.01429151457661214
2020-06-01,0.0037923724048619547,0.00012427667109870483,-0.0003662385892561931,-0.0006180746532537318,0.00016442253769605636,0.002727702258886418,0.003312424967144656,0.011301265183236328,0.00812934401942625,0.012759876810264267,0.022794648786220926,0.024449738043229953
2020-06-02,0.008209350227806021,0.0003494453561270127,5.3016519477823986e-05,0.00016201512745111414,6.433189541848577e-05,0.007105971510028943,0.004964667019454889,0.009929676065937839,0.00910791907874036,0.015024668532000322,0.016881672366807,0.008186488011640496
2020-06-03,0.013654798463929264,0.0005433390646970819,0.00010602460744672317,-0.001945916111797901,-0.00038605346604995717,0.009299262220484076,0.008852311821213857,0.022678105611941748,0.023613325767228802,0.022275097251783883,0.02107739051841707,0.0371643208324957
2020-06-04,-0.003158598934252094,0.00041894565956637856,-0.0002891845017261597,-0.001983949478547182,0.00010010224737905744,0.0017110660153823267,-0.00046537842653354396,-0.0024325993403355953,8.256369760123931e-05,0.003916283970826092,0.0010883090598724726,-0.00545581161276452
2020-06-05,0.02589213257252706,-0.0014127036991763602,-0.0001783721377807869,-0.0005308605631062918,-0.00026815354990387643,0.009659782509919446,0.0038439788398474356,0.026587209804969588,0.037258685515595164,0.014301790567768344,0.013959737796354652,0.041793952773195336
2020-06-08,0.011983093163670742,0.0005668736295430868,0.00022657536258592674,0.001903796830313472,0.0002753033270096569,0.0031807042521227783,0.0059938011365201285,0.01883991696807396,0.01955198227773863,0.004104506138582417,0.0048142199803363275,0.027506616101661104
2020-06-09,-0.007756815552096725,0.001179309464860764,-0.00015907946052589404,0.0020281514273782315,0.00032526079232204517,-0.002868239955621586,-0.00014361659027947737,-0.020592731783456854,-0.01956632580388626,-0.0008273405197914851,0.0021493091616854366,-0.0203248319238555
2020-06-10,-0.005322803855905599,0.0011469401981118177,-1.446302407384294e-05,0.003074933641488738,0.0007002025872054285,-0.0026333497960691885,0.00017372713070806006,-0.016527036185649595,-0.026620917750690937,-0.001605876360638241,0.0029586464481184244,-0.03146392922763904
2020-06-11,-0.060628603335990565,0.0025758158417724325,-4.821159104011428e-05,0.0018353384170414525,-0.00016071744301006835,-0.013584517754788177,-0.006734861617559623,-0.06428363011307128,-0.0786641155972336,-0.03292528832819569,-0.01872381253692636,-0.06549327109075238
2020-06-12,0.013268283253744243,0.00016221665228122086,-2.8928070355104502e-05,-0.0016652580962000262,-0.00031436655398775596,0.0019033285577748527,-0.001021855666662484,0.017311268974430014,0.02315314683736722,-0.011810095808286762,-0.0065860859891086095,0.03812568767061558
2020-06-15,0.00831456578718485,0.00064088459707974,0.0002796029656130939,0.00022106117958144064,-3.572915159470523e-06,-2.838127403730253e-05,-0.004107271845804753,0.013967080606510234,0.02281599755832358,-0.009961659660078939,-0.021093301605799614,0.012097455102225263
2020-06-16,0.018803754734837017,-0.0007722008105723445,-0.00012050893347313025,-8.501774750612716e-05,0.0001286169040110897,0.012256420836976022,0.010955641773032382,0.018326628817353228,0.02275209935945172,0.029376540679320946,0.024163175391636912,0.02254988241430824
2020-06-17,-0.003610778358159673,-0.00016223795708473045,-0.00025552697756607703,0.0002975304990708971,-3.572525847596646e-05,7.008739901527825e-05,-0.00010084962923134915,-0.006062674951283608,-0.017843897269467453,0.0048516292238268855,0.004850570217843655,-0.017145881438024552
2020-06-18,0.0006304736370129018,0.0005561348770379499,-0.00013502174835095497,0.0014566211942446763,-8.574582798214185e-05,-0.00330411723659349,0.0002063251413344227,0.0001343797034918511,0.0004281172611097228,-0.00546909303267229,0.0010443205496963924,-0.008844366765142685
